181852.834	-735	0
181852.838	-706	0
181852.843	-679	0
181852.847	-650	0
181852.853	-627	0
181852.861	-600	0
181852.873	-578	0
181852.882	-555	0
181852.913	-533	0
181852.924	-508	0
181852.935	-488	0
181852.945	-470	0
181852.952	-444	0
181852.959	-159	0
181852.967	1744	0
181852.974	2047	0
181852.981	2047	0
181852.988	2047	0
181852.994	2047	0
181853.003	2047	0
181853.010	2047	0
181853.017	2047	0
181853.024	2047	0
181853.032	2047	0
181853.042	2047	0
181853.054	2047	0
181853.065	2047	0
181853.076	2047	0
181853.087	2047	0
181853.098	2047	0
181853.109	2047	0
181853.121	2047	0
181853.133	2047	0
181853.145	2047	0
181853.158	2047	0
181853.169	2047	0
181853.181	1818	0
181853.191	1057	0
181853.198	-86	0
181853.206	-625	0
181853.214	-1144	0
181853.225	-2048	0
181853.237	-2048	0
181853.247	-2048	0
181853.255	-2048	0
181853.262	-2048	0
181853.269	-2048	0
181853.277	-2048	0
181853.284	-2048	0
181853.292	-2048	0
181853.299	-2048	0
181853.307	-2048	0
181853.313	-2048	0
181853.322	-2048	0
181853.330	-2048	0
181853.337	-2016	0
181853.344	-1942	0
181853.351	-1871	0
181853.359	180	0
181853.366	213	0
181853.374	-101	0
181853.381	-125	0
181853.389	-71	0
181853.396	-34	0
181853.403	-89	0
181853.410	-101	0
181853.418	-68	0
181853.427	66	0
181853.434	-36	0
181853.442	-98	0
181853.449	-85	0
181853.477	-58	0
181853.485	-63	0
181853.495	-73	0
181853.508	-68	0
181853.521	-36	0
181853.532	-7	0
181853.543	-61	0
181853.552	-59	0
181853.560	-51	0
181853.570	-42	0
181853.578	-43	0
181853.586	-39	0
181853.595	-36	0
181853.603	-10	0
181853.612	-22	0
181853.620	-30	0
181853.629	-28	0
181853.639	-22	0
181853.652	-19	0
181853.662	-20	0
181853.675	-17	0
181853.688	6	0
181853.698	83	0
181853.706	0	0
181853.715	-11	0
181853.723	3	0
181853.731	44	0
181853.740	19	0
181853.748	7	0
181853.757	42	0
181853.765	307	0
181853.773	342	0
181853.781	39	0
181853.789	24	0
181853.798	165	0
181853.807	229	0
181853.816	119	0
181853.825	96	0
181853.833	314	0
181853.841	781	0
181853.850	400	0
181853.858	20	0
181853.867	90	0
181853.875	243	0
181853.884	145	0
181853.893	10	0
181853.901	21	0
181853.913	311	0
181853.927	358	0
181853.938	-45	0
181853.946	-107	0
181853.955	-38	0
181853.964	-19	0
181853.973	-84	0
181853.982	-92	0
181853.990	-56	0
181853.998	75	0
181854.007	-43	0
181854.015	-97	0
181854.025	-85	0
181854.033	-69	0
181854.042	-70	0
181854.050	-68	0
181854.059	-65	0
181854.088	-41	0
181854.097	-22	0
181854.106	-55	0
181854.114	-50	0
181854.120	-44	0
181854.127	-41	0
181854.133	-38	0
181854.139	-36	0
181854.145	-33	0
181854.151	-3	0
181854.157	-19	0
181854.163	-26	0
181854.169	-24	0
181854.175	-19	0
181854.181	-17	0
181854.187	-13	0
181854.193	-10	0
181854.199	4	0
181854.205	52	0
181854.211	-7	0
181854.217	-10	0
181854.223	-2	0
181854.230	17	0
181854.236	5	0
181854.242	4	0
181854.248	21	0
181854.253	205	0
181854.259	217	0
181854.267	12	0
181854.272	18	0
181854.278	126	0
181854.284	182	0
181854.290	105	0
181854.297	100	0
181854.309	336	0
181854.320	808	0
181854.333	436	0
181854.345	77	0
181854.357	210	0
181854.370	461	0
181854.381	379	0
181854.393	211	0
181854.408	282	0
181854.420	951	0
181854.432	1211	0
181854.443	346	0
181854.452	84	0
181854.460	315	0
181854.469	445	0
181854.476	172	0
181854.485	24	0
181854.493	173	0
181854.501	658	0
181854.511	260	0
181854.524	-187	0
181854.538	-149	0
181854.551	-10	0
181854.565	-76	0
181854.578	-197	0
181854.592	-197	0
181854.605	-20	0
181854.621	41	0
181854.631	-211	0
181854.640	-229	0
181854.674	-191	0
181854.688	-163	0
181854.703	-184	0
181854.716	-182	0
181854.730	-165	0
181854.743	-94	0
181854.757	-140	0
181854.772	-156	0
181854.786	-149	0
181854.800	-132	0
181854.813	-124	0
181854.827	-124	0
181854.841	-119	0
181854.854	-93	0
181854.869	-49	0
181854.882	-104	0
181854.898	-103	0
181854.911	-91	0
181854.925	-72	0
181854.935	-75	0
181854.944	-74	0
181854.954	-65	0
181854.963	64	0
181854.973	43	0
181854.983	-71	0
181854.993	-60	0
181855.002	-7	0
181855.012	22	0
181855.022	-21	0
181855.031	-20	0
181855.041	123	0
181855.048	413	0
181855.054	153	0
181855.060	-41	0
181855.065	41	0
181855.071	189	0
181855.076	132	0
181855.083	41	0
181855.088	89	0
181855.094	477	0
181855.100	594	0
181855.105	72	0
181855.112	-27	0
181855.118	133	0
181855.124	213	0
181855.130	65	0
181855.137	4	0
181855.149	154	0
181855.161	523	0
181855.175	217	0
181855.187	-105	0
181855.201	-60	0
181855.213	73	0
181855.226	26	0
181855.235	-68	0
181855.244	-58	0
181855.252	177	0
181855.260	297	0
181855.269	-41	0
181855.277	-122	0
181855.286	-27	0
181855.294	41	0
181855.303	-49	0
181855.311	-82	0
181855.347	6	0
181855.361	330	0
181855.377	183	0
181855.392	-109	0
181855.407	-88	0
181855.422	20	0
181855.437	11	0
181855.452	-70	0
181855.466	-72	0
181855.481	96	0
181855.496	270	0
181855.510	-22	0
181855.525	-119	0
181855.534	-59	0
181855.543	8	0
181855.552	-54	0
181855.561	-87	0
181855.571	-53	0
181855.580	161	0
181855.589	109	0
181855.597	-98	0
181855.606	-89	0
181855.615	-10	0
181855.622	6	0
181855.628	-55	0
181855.635	-57	0
181855.641	77	0
181855.647	308	0
181855.654	43	0
181855.659	-89	0
181855.666	-28	0
181855.671	85	0
181855.678	48	0
181855.685	-10	0
181855.691	34	0
181855.696	380	0
181855.703	467	0
181855.714	33	0
181855.727	-37	0
181855.742	123	0
181855.756	211	0
181855.769	90	0
181855.777	50	0
181855.786	249	0
181855.796	741	0
181855.806	362	0
181855.814	-50	0
181855.824	17	0
181855.833	212	0
181855.842	156	0
181855.851	9	0
181855.864	20	0
181855.879	388	0
181855.893	615	0
181855.910	50	0
181855.926	-108	0
181855.941	51	0
181855.956	170	0
181855.971	18	0
181855.981	-71	0
181855.991	53	0
181856.001	477	0
181856.011	265	0
181856.021	-124	0
181856.087	-97	0
181856.101	68	0
181856.117	39	0
181856.134	-89	0
181856.149	-101	0
181856.164	138	0
181856.180	338	0
181856.198	-50	0
181856.213	-185	0
181856.228	-91	0
181856.245	3	0
181856.261	-81	0
181856.277	-131	0
181856.287	-57	0
181856.297	257	0
181856.311	160	0
181856.320	-159	0
181856.330	-163	0
181856.340	-74	0
181856.350	-54	0
181856.360	-116	0
181856.372	-118	0
181856.392	22	0
181856.408	248	0
181856.424	-4	0
181856.434	-139	0
181856.444	-73	0
181856.453	25	0
181856.463	-26	0
181856.473	-83	0
181856.483	-38	0
181856.494	258	0
181856.504	289	0
181856.513	-60	0
181856.528	-93	0
181856.544	51	0
181856.556	121	0
181856.566	11	0
181856.578	-23	0
181856.589	157	0
181856.600	583	0
181856.610	280	0
181856.620	-68	0
181856.631	14	0
181856.642	218	0
181856.654	178	0
181856.664	57	0
181856.675	100	0
181856.685	567	0
181856.696	854	0
181856.703	171	0
181856.709	-29	0
181856.716	176	0
181856.723	323	0
181856.729	146	0
181856.736	45	0
181856.743	242	0
181856.750	902	0
181856.757	613	0
181856.784	-53	0
181856.798	-21	0
181856.814	242	0
181856.831	205	0
181856.847	-24	0
181856.862	-55	0
181856.878	317	0
181856.894	681	0
181856.909	44	0
181856.919	-216	0
181856.930	-68	0
181856.938	55	0
181856.945	-100	0
181856.951	-199	0
181856.957	-97	0
181856.963	354	0
181856.970	257	0
181856.976	-212	0
181856.982	-235	0
181856.988	-100	0
181856.994	-90	0
181857.000	-202	0
181857.006	-214	0
181857.013	-20	0
181857.020	245	0
181857.026	-78	0
181857.032	-252	0
181857.038	-181	0
181857.045	-58	0
181857.052	-115	0
181857.059	-173	0
181857.066	-118	0
181857.072	213	0
181857.079	232	0
181857.086	-155	0
181857.091	-197	0
181857.096	-91	0
181857.101	-81	0
181857.106	-180	0
181857.110	-199	0
181857.115	-147	0
181857.120	-25	0
181857.125	-149	0
181857.130	-182	0
181857.135	-136	0
181857.140	3	0
181857.145	24	0
181857.150	-13	0
181857.155	68	0
181857.160	628	0
181857.165	996	0
181857.170	215	0
181857.175	-46	0
181857.179	118	0
181857.185	241	0
181857.190	83	0
181857.194	0	0
181857.200	192	0
181857.205	852	0
181857.210	599	0
181857.215	-45	0
181857.219	-29	0
181857.224	210	0
181857.229	197	0
181857.255	12	0
181857.260	-2	0
181857.266	435	0
181857.271	900	0
181857.277	201	0
181857.282	-136	0
181857.288	36	0
181857.293	231	0
181857.299	64	0
181857.304	-75	0
181857.310	51	0
181857.315	704	0
181857.321	612	0
181857.326	-102	0
181857.331	-154	0
181857.337	88	0
181857.342	154	0
181857.347	-23	0
181857.353	-69	0
181857.359	300	0
181857.363	893	0
181857.369	291	0
181857.374	-184	0
181857.379	-40	0
181857.386	209	0
181857.391	88	0
181857.397	-89	0
181857.401	-23	0
181857.408	592	0
181857.413	674	0
181857.419	-88	0
181857.424	-212	0
181857.430	20	0
181857.436	130	0
181857.442	-66	0
181857.447	-153	0
181857.453	112	0
181857.458	708	0
181857.464	232	0
181857.469	-260	0
181857.475	-156	0
181857.485	85	0
181857.497	10	0
181857.509	-156	0
181857.520	-129	0
181857.532	378	0
181857.540	610	0
181857.547	-107	0
181857.554	-285	0
181857.561	-87	0
181857.568	55	0
181857.574	-93	0
181857.581	-185	0
181857.588	7	0
181857.594	643	0
181857.601	369	0
181857.608	-215	0
181857.616	-166	0
181857.623	106	0
181857.629	133	0
181857.635	-49	0
181857.641	-57	0
181857.647	483	0
181857.652	961	0
181857.679	215	0
181857.685	-185	0
181857.702	23	0
181857.717	277	0
181857.727	87	0
181857.738	-69	0
181857.749	106	0
181857.760	937	0
181857.770	848	0
181857.784	-65	0
181857.800	-149	0
181857.817	192	0
181857.832	300	0
181857.847	19	0
181857.863	-54	0
181857.873	449	0
181857.882	1073	0
181857.890	395	0
181857.898	-229	0
181857.904	-50	0
181857.910	280	0
181857.916	97	0
181857.923	-151	0
181857.929	-85	0
181857.935	647	0
181857.941	742	0
181857.947	-133	0
181857.952	-301	0
181857.959	-12	0
181857.965	145	0
181857.971	-116	0
181857.979	-228	0
181857.985	118	0
181857.991	828	0
181857.997	324	0
181858.003	-339	0
181858.009	-239	0
181858.015	37	0
181858.021	-52	0
181858.027	-243	0
181858.032	-203	0
181858.038	420	0
181858.044	684	0
181858.051	-141	0
181858.056	-382	0
181858.062	-172	0
181858.068	-33	0
181858.074	-205	0
181858.080	-294	0
181858.086	-65	0
181858.092	642	0
181858.097	340	0
181858.103	-321	0
181858.109	-282	0
181858.115	-55	0
181858.121	-105	0
181858.127	-267	0
181858.133	-243	0
181858.143	272	0
181858.155	666	0
181858.166	-79	0
181858.173	-374	0
181858.182	-182	0
181858.189	0	0
181858.217	-153	0
181858.226	-250	0
181858.242	-82	0
181858.258	598	0
181858.269	455	0
181858.279	-236	0
181858.289	-229	0
181858.296	74	0
181858.303	128	0
181858.310	-85	0
181858.318	-98	0
181858.325	448	0
181858.333	1062	0
181858.340	386	0
181858.347	-201	0
181858.352	26	0
181858.359	389	0
181858.364	196	0
181858.370	-38	0
181858.377	123	0
181858.382	1001	0
181858.389	1033	0
181858.395	49	0
181858.401	-178	0
181858.407	197	0
181858.413	353	0
181858.419	27	0
181858.425	-93	0
181858.431	390	0
181858.438	1115	0
181858.443	565	0
181858.450	-225	0
181858.456	-51	0
181858.461	393	0
181858.468	285	0
181858.473	-26	0
181858.480	23	0
181858.485	836	0
181858.492	1033	0
181858.501	82	0
181858.513	-312	0
181858.525	40	0
181858.537	273	0
181858.549	-58	0
181858.559	-244	0
181858.567	115	0
181858.574	934	0
181858.582	544	0
181858.590	-337	0
181858.598	-291	0
181858.607	98	0
181858.614	39	0
181858.621	-261	0
181858.627	-248	0
181858.634	443	0
181858.640	827	0
181858.647	-45	0
181858.661	-482	0
181858.675	-211	0
181858.689	67	0
181858.703	-164	0
181858.713	-327	0
181858.722	-98	0
181858.732	731	0
181858.768	564	0
181858.783	-312	0
181858.796	-338	0
181858.812	59	0
181858.827	146	0
181858.841	-150	0
181858.856	-199	0
181858.871	416	0
181858.885	970	0
181858.894	236	0
181858.905	-390	0
181858.914	-150	0
181858.923	199	0
181858.932	-2	0
181858.941	-227	0
181858.951	-65	0
181858.960	772	0
181858.970	747	0
181858.985	-210	0
181859.004	-373	0
181859.017	36	0
181859.029	209	0
181859.041	-105	0
181859.054	-226	0
181859.066	268	0
181859.077	966	0
181859.090	404	0
181859.103	-355	0
181859.115	-199	0
181859.127	188	0
181859.134	69	0
181859.143	-193	0
181859.152	-75	0
181859.159	802	0
181859.168	999	0
181859.176	48	0
181859.184	-331	0
181859.202	97	0
181859.219	353	0
181859.230	40	0
181859.242	-137	0
181859.251	307	0
181859.257	1133	0
181859.265	717	0
181859.272	-214	0
181859.278	-162	0
181859.285	294	0
181859.290	227	0
181859.296	-123	0
181859.304	-147	0
181859.310	603	0
181859.316	945	0
181859.322	65	0
181859.329	-465	0
181859.335	-131	0
181859.349	165	0
181859.362	-148	0
181859.371	-357	0
181859.380	-48	0
181859.388	807	0
181859.396	536	0
181859.404	-425	0
181859.412	-465	0
181859.420	-75	0
181859.460	-56	0
181859.478	-364	0
181859.496	-410	0
181859.515	182	0
181859.527	728	0
181859.539	26	0
181859.549	-529	0
181859.556	-290	0
181859.565	39	0
181859.573	-166	0
181859.580	-369	0
181859.588	-162	0
181859.596	736	0
181859.604	754	0
181859.611	-177	0
181859.620	-361	0
181859.628	53	0
181859.636	185	0
181859.642	-122	0
181859.649	-198	0
181859.656	417	0
181859.662	1158	0
181859.673	582	0
181859.688	-226	0
181859.699	17	0
181859.707	515	0
181859.717	425	0
181859.726	146	0
181859.734	255	0
181859.742	1163	0
181859.751	1361	0
181859.759	424	0
181859.765	-28	0
181859.772	386	0
181859.779	582	0
181859.785	242	0
181859.791	34	0
181859.799	482	0
181859.804	1290	0
181859.812	849	0
181859.818	-77	0
181859.825	-18	0
181859.832	423	0
181859.839	291	0
181859.845	-81	0
181859.852	-61	0
181859.858	754	0
181859.865	1071	0
181859.872	146	0
181859.883	-474	0
181859.896	-117	0
181859.911	148	0
181859.924	-201	0
181859.939	-461	0
181859.953	-123	0
181859.966	773	0
181859.975	537	0
181859.984	-436	0
181859.992	-528	0
181900.006	-113	0
181900.025	-133	0
181900.039	-468	0
181900.053	-469	0
181900.067	280	0
181900.107	820	0
181900.122	44	0
181900.135	-641	0
181900.146	-362	0
181900.159	-2	0
181900.172	-227	0
181900.185	-464	0
181900.196	-216	0
181900.208	690	0
181900.221	629	0
181900.233	-321	0
181900.243	-513	0
181900.251	-59	0
181900.258	64	0
181900.267	-265	0
181900.275	-358	0
181900.283	236	0
181900.291	889	0
181900.305	264	0
181900.325	-515	0
181900.336	-293	0
181900.346	128	0
181900.359	-43	0
181900.377	-339	0
181900.397	-188	0
181900.417	668	0
181900.436	762	0
181900.455	-197	0
181900.475	-555	0
181900.486	-181	0
181900.496	-29	0
181900.509	-388	0
181900.529	-539	0
181900.549	-137	0
181900.567	580	0
181900.587	90	0
181900.602	-694	0
181900.614	-600	0
181900.626	-258	0
181900.640	-321	0
181900.652	-545	0
181900.665	-498	0
181900.678	186	0
181900.688	488	0
181900.696	-314	0
181900.704	-613	0
181900.712	-283	0
181900.723	2	0
181900.734	-228	0
181900.744	-361	0
181900.753	-63	0
181900.761	713	0
181900.769	450	0
181900.777	-362	0
181900.785	-281	0
181900.793	296	0
181900.801	454	0
181900.810	245	0
181900.818	245	0
181900.826	947	0
181900.834	1385	0
181900.841	599	0
181900.849	-3	0
181900.856	514	0
181900.894	1108	0
181900.915	1033	0
181900.933	788	0
181900.946	908	0
181900.959	1636	0
181900.974	1448	0
181900.987	515	0
181901.001	507	0
181901.015	1298	0
181901.023	1602	0
181901.033	1260	0
181901.042	974	0
181901.051	1380	0
181901.060	1846	0
181901.069	1128	0
181901.079	338	0
181901.087	727	0
181901.096	1320	0
181901.106	1187	0
181901.115	739	0
181901.124	589	0
181901.132	1168	0
181901.140	1024	0
181901.150	-27	0
181901.158	-315	0
181901.163	350	0
181901.172	688	0
181901.180	339	0
181901.187	-2	0
181901.196	256	0
181901.205	779	0
181901.211	132	0
181901.219	-747	0
181901.226	-442	0
181901.242	189	0
181901.265	146	0
181901.283	-252	0
181901.295	-377	0
181901.312	293	0
181901.334	455	0
181901.350	-454	0
181901.364	-868	0
181901.378	-271	0
181901.388	141	0
181901.398	-130	0
181901.407	-447	0
181901.417	-233	0
181901.426	502	0
181901.435	162	0
181901.445	-691	0
181901.455	-525	0
181901.465	109	0
181901.480	138	0
181901.500	-233	0
181901.515	-355	0
181901.529	261	0
181901.539	582	0
181901.549	-280	0
181901.560	-922	0
181901.571	-543	0
181901.614	-248	0
181901.638	-618	0
181901.662	-1004	0
181901.686	-906	0
181901.707	-181	0
181901.721	-342	0
181901.735	-1132	0
181901.744	-1095	0
181901.753	-604	0
181901.762	-487	0
181901.782	-754	0
181901.799	-737	0
181901.811	0	0
181901.823	738	0
181901.831	266	0
181901.839	-263	0
181901.846	218	0
181901.853	741	0
181901.860	628	0
181901.869	404	0
181901.876	594	0
181901.883	1512	0
181901.896	1666	0
181901.911	904	0
181901.923	745	0
181901.932	1249	0
181901.942	1287	0
181901.950	787	0
181901.957	513	0
181901.964	940	0
181901.972	1608	0
181901.979	1104	0
181901.986	307	0
181901.992	486	0
181901.999	800	0
181902.006	475	0
181902.013	-5	0
181902.020	-82	0
181902.027	603	0
181902.034	714	0
181902.049	-195	0
181902.065	-633	0
181902.075	-259	0
181902.085	-211	0
181902.094	-725	0
181902.108	-1061	0
181902.125	-806	0
181902.135	-188	0
181902.144	-675	0
181902.154	-1459	0
181902.161	-1374	0
181902.169	-1089	0
181902.176	-1148	0
181902.183	-1297	0
181902.198	-1240	0
181902.212	-717	0
181902.223	-403	0
181902.233	-1031	0
181902.242	-1227	0
181902.251	-931	0
181902.258	-695	0
181902.266	-837	0
181902.273	-854	0
181902.281	-522	0
181902.317	265	0
181902.338	98	0
181902.350	-617	0
181902.361	-523	0
181902.374	27	0
181902.386	133	0
181902.399	-86	0
181902.423	-41	0
181902.440	588	0
181902.454	1045	0
181902.464	407	0
181902.474	-116	0
181902.483	365	0
181902.491	864	0
181902.499	803	0
181902.506	706	0
181902.514	933	0
181902.522	1646	0
181902.529	1542	0
181902.536	732	0
181902.543	663	0
181902.551	1268	0
181902.559	1478	0
181902.566	1223	0
181902.574	1104	0
181902.582	1446	0
181902.590	1802	0
181902.597	1095	0
181902.605	304	0
181902.613	535	0
181902.621	938	0
181902.628	811	0
181902.636	549	0
181902.644	531	0
181902.652	1063	0
181902.659	980	0
181902.667	71	0
181902.674	-204	0
181902.682	381	0
181902.690	679	0
181902.698	467	0
181902.706	360	0
181902.713	638	0
181902.721	1097	0
181902.729	516	0
181902.736	-311	0
181902.744	-114	0
181902.751	400	0
181902.758	381	0
181902.767	142	0
181902.775	179	0
181902.782	951	0
181902.789	1181	0
181902.797	380	0
181902.805	-88	0
181902.819	209	0
181902.826	250	0
181902.833	-134	0
181902.841	-242	0
181902.849	170	0
181902.856	939	0
181902.864	659	0
181902.872	-154	0
181902.886	-154	0
181902.924	139	0
181902.941	-52	0
181902.960	-412	0
181902.978	-354	0
181902.995	361	0
181903.012	803	0
181903.030	119	0
181903.048	-459	0
181903.067	-227	0
181903.085	-122	0
181903.104	-456	0
181903.119	-586	0
181903.131	-236	0
181903.143	564	0
181903.152	402	0
181903.159	-450	0
181903.167	-580	0
181903.174	-244	0
181903.183	-370	0
181903.190	-756	0
181903.198	-740	0
181903.207	-109	0
181903.215	419	0
181903.223	-191	0
181903.231	-836	0
181903.238	-581	0
181903.246	-387	0
181903.254	-708	0
181903.261	-915	0
181903.269	-646	0
181903.277	166	0
181903.284	184	0
181903.292	-598	0
181903.301	-755	0
181903.309	-285	0
181903.317	-229	0
181903.324	-549	0
181903.341	-523	0
181903.358	68	0
181903.368	779	0
181903.380	408	0
181903.391	-191	0
181903.403	87	0
181903.414	454	0
181903.422	301	0
181903.430	136	0
181903.438	540	0
181903.448	-300	0
181903.465	-38	0
181903.479	723	0
181903.488	885	0
181903.499	74	0
181903.511	-528	0
181903.528	-711	0
181903.545	-1566	0
181903.562	-2048	0
181903.573	-2048	0
181903.583	-2048	0
181903.593	-1443	0
181903.603	-1218	0
181903.614	-1575	0
181903.624	-1605	0
181903.648	-1917	0
181903.670	-2048	0
181903.716	-2048	0
